frameId,lap,xte,steering,throttle,speed,acceleration,x,y
788,4,0.3701,-16,0.4051791,7.155488,7.306883,3.798004,11.08479
789,4,0.3322,-16,0.2512357,7.204766,7.316822,3.450934,11.3515
790,4,0.293,-16,0.1012117,7.205217,7.205871,3.212307,11.517
791,4,0.445,-16,0,7.082261,7.107491,2.848378,11.74454
792,4,0.5741,-16,0,6.912746,7.012041,2.480553,11.94517
793,4,0.645,-16,0,6.830504,6.882596,2.233373,12.06387
794,4,0.7261,-16,0,6.689638,6.711804,1.860414,12.21656
795,4,0.763,-16,0,6.582903,6.620805,1.610339,12.30117
796,4,0.7937,-16,0,6.500211,6.53332,1.231173,12.4038
797,4,0.797,-16,0,6.351155,6.502461,0.9781761,12.45481
798,4,0.7788,-16,0,6.343713,6.302918,0.5990251,12.50771
799,4,0.7525,-16,0,6.218937,6.277163,0.3493628,12.52794
800,4,0.6922,-16,0,6.088619,6.12783,-0.02003668,12.53609
801,4,0.6383,-16,0,6.042542,6.080909,-0.2629064,12.52703
802,4,0.7685,-16,0,5.880937,5.996693,-0.6194147,12.49
803,4,0.8466,-16,0,5.829278,5.977175,-0.852782,12.45114
804,4,0.9414,-16,0,5.754675,5.802718,-1.193279,12.37255
805,4,1.0122,-16,0,5.695709,5.770596,-1.524682,12.27151
806,4,1.0579,-16,0,5.592072,5.690603,-1.843077,12.14906
807,4,1.0812,-16,0,5.606262,5.493626,-2.24495,11.95522
808,4,1.0781,-16,0,5.461491,5.449087,-2.435326,11.84725
809,4,1.0554,-16,0,5.302383,5.493528,-2.708968,11.67135
810,4,0.995,-16,0,5.286835,5.317164,-3.050876,11.4149
811,4,0.9522,-16,0,5.264126,5.272873,-3.211561,11.27808
812,4,0.8731,-16,0,5.202985,5.254209,-3.441061,11.062
813,4,0.7409,-16,0,5.194215,5.217916,-3.720958,10.75767
814,4,0.7088,-16,0,5.111495,5.127533,-3.911634,10.51862
815,4,0.6593,-16,0,5.04684,5.043921,-4.085144,10.27206
816,4,0.5686,-16,0,4.957983,4.975801,-4.292986,9.931902
817,4,0.5133,-16,0,4.923057,4.940427,-4.386447,9.758183
818,4,0.4185,-16,0,4.871843,4.888782,-4.513761,9.493937
819,4,0.2415,0,0,4.81187,4.821228,-4.703166,9.049462
820,4,0.1697,4.029689,0,4.787985,4.80234,-4.776694,8.872484
821,4,0.0364,9.383853,0,4.711968,4.730368,-4.930927,8.526008
822,4,-0.0929,16,0.2671191,4.626944,4.63815,-5.153055,8.116423
823,4,-0.1293,16,0.4363648,4.61619,4.617274,-5.254337,7.961701
824,4,-0.1751,16,0.6565521,4.663058,4.646383,-5.480123,7.667233
825,4,-0.1851,16,0.3786746,4.700497,4.695322,-5.801846,7.326465
826,4,-0.1752,16,0.2074856,4.704297,4.706084,-5.940234,7.198738
827,4,-0.1367,16,0,4.660918,4.674912,-6.228434,6.958346
828,4,-0.0583,16,0,4.590288,4.60458,-6.603185,6.686225
829,4,0.0033,16,0,4.546827,4.561405,-6.833722,6.538074
830,4,0.0758,16,0,4.502717,4.517464,-7.067851,6.401705
831,4,0.1895,16,0,4.443779,4.458463,-7.385237,6.239051
832,4,0.3231,16,0,4.385837,4.400177,-7.708128,6.099173
833,4,0.4361,16,0,4.343505,4.357498,-7.953372,6.009477
834,4,0.6029,16,0,4.288684,4.302224,-8.283319,5.910024
835,4,0.7392,16,0,4.248656,4.261906,-8.532039,5.850182
836,4,0.9344,16,0,4.196473,4.209405,-8.863912,5.789322
837,4,1.0882,16,0,4.14544,4.158097,-9.194616,5.749217
838,4,1.1076,16,0,4.107862,4.120323,-9.441103,5.732248
839,4,1.1376,16,0,4.070868,4.083135,-9.685778,5.726187
840,4,1.1933,16,0,4.022432,4.034448,-10.00853,5.73464
841,4,1.2278,16,0,3.998579,4.010476,-10.16816,5.74579
842,4,1.2875,16,0,3.963228,3.974957,-10.40513,5.770954
843,4,1.3814,16,0,3.91684,3.92836,-10.71584,5.819803
844,4,1.4621,16,0,3.882578,3.89395,-10.94444,5.867494
845,4,0.3719,16,0,3.859985,3.871257,-11.09454,5.904359
846,4,0.1245,16,0,3.815397,3.826467,-11.38875,5.98978
847,4,-0.0524,16,0,3.782491,3.793408,-11.60385,6.063656
848,4,-0.1662,16,0,3.760814,3.771627,-11.74446,6.117382
849,4,-0.3837,16,0,3.718075,3.728684,-12.01868,6.235107
850,4,-0.4874,16,0,3.697007,3.707516,-12.15216,6.298903
851,4,-0.6365,16,0,3.665762,3.67613,-12.34771,6.400476
852,4,-0.7779,16,0,3.634926,3.64516,-12.53748,6.508796
853,4,-0.6301,16,0,3.614584,3.624733,-12.6607,6.584585
854,4,-0.9962,16,0,3.584382,3.594409,-12.84047,6.703375
855,4,-0.9836,16,0,3.554541,3.564448,-13.01406,6.827981
856,4,-1.1929,16,0,3.534846,3.544674,-13.12628,6.914114
857,4,-1.259,16,0,3.505601,3.51531,-13.28928,7.047649
858,4,-1.4003,16,0,3.47671,3.486301,-13.44581,7.186094
859,4,-1.5164,16,0,3.457645,3.467158,-13.54652,7.280955
860,4,-1.5496,16,0,3.42934,3.438736,-13.69209,7.426855
861,4,-1.7556,16,0,3.41066,3.419981,-13.78545,7.52639
862,4,-1.8901,16,0,3.382919,3.392129,-13.91994,7.678859
863,4,-1.9762,16,0,3.364606,3.373744,-14.00587,7.782483
864,4,-2.0996,16,0,3.337401,3.346435,-14.12919,7.94066
865,4,-2.1782,16,0,3.319437,3.328402,-14.20767,8.047807
866,4,-2.2904,16,0,3.292742,3.301607,-14.31979,8.210851
867,4,-2.3615,16,0,3.27511,3.28391,-14.39081,8.320971
868,4,-2.4626,16,0,3.248907,3.257609,-14.49177,8.488075
869,4,-2.5263,16,0,3.231599,3.240237,-14.55537,8.60064
870,4,-2.6166,16,0,3.206506,3.214905,-14.64562,8.770947
871,4,-2.6735,16,0,3.189583,3.198059,-14.70244,8.88533
872,4,-2.7536,16,0,3.164041,3.172567,-14.78235,9.058058
873,4,-2.827,16,0,3.138488,3.146993,-14.85566,9.231989
874,4,-2.8722,16,0,3.121558,3.130007,-14.9008,9.348502
875,4,-2.9345,16,0,3.096467,3.104783,-14.9629,9.523941
876,4,-2.9723,16,0,3.079996,3.088204,-15.0006,9.641244
877,4,-3.0235,16,0,3.055706,3.063748,-15.0517,9.817547
878,4,-3.0541,16,0,3.039776,3.047716,-15.08222,9.935217
879,4,-3.0949,16,0,3.016221,3.024032,-15.12285,10.11176
880,4,-3.1187,16,0,3.000701,3.008445,-15.14658,10.2294
881,4,-3.1496,16,0,2.977362,2.985299,-15.17742,10.40552
882,4,-3.1674,16,0,2.961934,2.96963,-15.19509,10.52251
883,4,-3.1895,16,0,2.938969,2.946599,-15.21706,10.69746
884,4,-3.2011,16,0,2.923787,2.931365,-15.22861,10.81371
885,4,-3.2138,16,0,2.901205,2.908707,-15.24118,10.98748
886,4,-3.2191,16,0,2.88627,2.893726,-15.24639,11.10285
887,4,-3.2224,16,0,2.864038,2.871427,-15.2495,11.27501
888,4,-3.2215,16,0.1500902,2.855442,2.856671,-15.2485,11.3892
889,4,-3.2156,16,0.3002599,2.88484,2.854153,-15.24252,11.56077
890,4,-3.2088,16,0.4502842,2.909978,2.867793,-15.23558,11.6757
891,4,-3.1944,13.74434,0.6003166,2.95969,2.952763,-15.22106,11.85046
892,4,-3.1824,9.979389,0.7509147,3.025362,3.005409,-15.209,11.96965
893,4,-3.1624,6.225735,0.9010608,3.1611,3.108254,-15.18888,12.15413
894,4,-3.1482,9.985366,1,3.249539,3.197498,-15.17458,12.28143
895,4,-3.1243,13.73893,1,3.379498,3.338775,-15.15054,12.47914
896,4,-3.1057,16,1,3.467744,3.428003,-15.13181,12.61538
897,4,-3.0714,16,1,3.599468,3.555359,-15.09735,12.82583
898,4,-3.0432,16,1,3.686479,3.643027,-15.06904,12.96987
899,4,-2.9915,13.72624,1,3.822044,3.776446,-15.01724,13.19091
900,4,-2.9507,9.968667,1,3.915331,3.866416,-14.97627,13.3413
901,4,-2.8817,6.218534,1,4.059922,4.011837,-14.90716,13.57202
902,4,-2.8321,2.465343,1,4.154389,4.107428,-14.85741,13.72954
903,4,-2.7555,0,1,4.292309,4.246677,-14.78059,13.97227
904,4,-2.7043,0,1,4.383357,4.33789,-14.72931,14.1388
905,4,-2.6285,0,1,4.519737,4.474388,-14.65334,14.39613
906,4,-2.5786,3.752219,1,4.609761,4.565032,-14.60331,14.57271
907,4,-2.5026,7.504319,1,4.739034,4.696316,-14.52709,14.84418
908,4,-2.4498,3.751374,1,4.827972,4.782233,-14.47416,15.02911
909,4,-2.3671,0,1,4.962806,4.918067,-14.3912,15.31251
910,4,-2.3094,0,1,5.055961,5.007438,-14.33339,15.50536
911,4,-2.2197,0,1,5.060315,5.218832,-14.24344,15.79933
912,4,-2.1578,0,1,5.222756,5.229818,-14.18148,15.99909
913,4,-2.0629,0,1,5.371472,5.424887,-14.08636,16.30495
914,4,-1.9982,0,1,5.51939,5.488828,-14.02151,16.51478
915,4,-1.8991,0,1,5.622664,5.60043,-13.92216,16.83505
916,4,-1.8323,3.748967,1,5.756236,5.642781,-13.85517,17.05287
917,4,-1.7283,7.505704,0.8497306,5.842084,5.805513,-13.75091,17.38523
918,4,-1.6547,11.25769,0.6996511,5.846591,5.837363,-13.67717,17.60766
919,4,-1.5332,15.01689,0.5492832,5.921716,5.878999,-13.55543,17.94214
920,4,-1.4439,16,0.3990951,5.914856,5.855366,-13.46591,18.16132
921,4,-1.2914,16,0.2490362,5.868199,5.958202,-13.31323,18.48312
922,4,-1.1787,16,0.09890695,5.777329,5.765075,-13.20031,18.68651
923,4,-0.9942,16,0,5.667733,5.763266,-13.01568,18.97964
924,4,-0.8617,16,0,5.667531,5.814186,-12.88298,19.16696
925,4,-0.652,16,0,5.638945,5.649445,-12.67306,19.43172
926,4,-0.5048,16,0,5.5829,5.528178,-12.52578,19.59816
927,4,-0.274,16,0,5.461509,5.578795,-12.2948,19.8338
928,4,-0.113,16,0,5.462128,5.457344,-12.13369,19.98129
929,4,0.1353,16,0,5.330017,5.342767,-11.88525,20.18575
930,4,0.3078,16,0,5.360468,5.384737,-11.71263,20.31368
931,4,0.5717,16,0,5.232992,5.279157,-11.4486,20.48852
932,4,0.8183,16,0.1507146,5.292617,5.224319,-11.26767,20.59588
933,4,1.0288,16,0.3011948,5.191801,5.205752,-10.99129,20.74139
934,4,1.1712,16,0.451192,5.253663,5.176638,-10.8027,20.82981
935,4,1.4012,16,0.3010525,5.262665,5.243722,-10.51248,20.94825
936,4,1.7378,16,0.4510353,5.311242,5.149684,-10.31563,21.01795
937,4,1.7774,16,0.601347,5.192595,5.301369,-10.01609,21.10835
938,4,1.8131,13.74055,0.7514306,5.292898,5.285296,-9.81144,21.16073
939,4,1.8814,16,0.9016933,5.397893,5.33153,-9.496757,21.22651
940,4,1.7786,16,1,5.454,5.396998,-9.282862,21.26142
941,4,1.7392,16,0.8499429,5.538229,5.521445,-8.954507,21.3008
942,4,1.7226,16,0.699796,5.580206,5.583921,-8.731606,21.31736
943,4,1.7129,16,0.5498723,5.656268,5.586023,-8.393018,21.32709
944,4,1.7163,16,0.6999879,5.667779,5.640222,-8.166008,21.32367
945,4,1.7369,16,0.85014,5.679563,5.743978,-7.824102,21.30308
946,4,1.7605,13.73998,1,5.732965,5.784854,-7.594657,21.2795
947,4,1.8109,9.984207,1,5.96325,5.776576,-7.245837,21.22909
948,4,1.8536,6.226817,1,6.023377,5.92741,-7.011464,21.18636
949,4,1.9278,2.471211,1,6.007023,6.175276,-6.656739,21.11222
950,4,1.9822,0,1,6.214149,6.183753,-6.415703,21.05775
951,4,2.0652,-3.755537,1,6.362361,6.258489,-6.048281,20.9748
952,4,2.1189,-7.508887,1,6.416354,6.354098,-5.798524,20.92109
953,4,2.1919,-11.26487,1,6.42761,6.494586,-5.417383,20.84812
954,4,2.2315,-15.0182,1,6.519735,6.454546,-5.15935,20.8085
955,4,2.2738,-16,1,6.574988,6.535522,-4.766066,20.76624
956,4,2.2895,-16,1,6.6099,6.597487,-4.500914,20.75049
957,4,2.2925,-16,1,6.752873,6.617915,-4.098425,20.74749
958,4,2.2799,-15.00993,1,6.819623,6.658684,-3.828875,20.76013
959,4,2.2402,-11.25623,1,6.776038,6.878198,-3.423526,20.79985
960,4,2.2013,-7.505854,1,6.831948,6.951051,-3.151033,20.83867
961,4,2.1272,-3.754791,1,7.11322,6.94533,-2.737624,20.91284
962,4,2.0694,0,1,7.154384,7.012943,-2.461035,20.97055
963,4,1.9749,0,1,7.150027,7.156729,-2.043312,21.06513
964,4,1.9088,0,1,7.274104,7.298899,-1.759735,21.13121
965,4,1.8089,0,1,7.379031,7.389356,-1.329509,21.23105
966,4,1.7423,0,1,7.496623,7.362844,-1.039364,21.29775
967,4,1.6443,0,1,7.598078,7.42836,-0.5978088,21.39575
968,4,1.5795,0,1,7.586981,7.700199,-0.2987526,21.46047
969,4,1.4842,3.751259,1,7.725785,7.805473,0.1558002,21.55584
970,4,1.4231,7.506364,1,7.870677,7.802666,0.4631585,21.6169
971,4,1.3379,11.25608,1,7.948668,7.884369,0.9288256,21.70212
972,5,1.3379,15.01399,1,8.038067,7.897296,1.24376,21.75192
973,5,1.2638,11.26374,1,8.070567,8.056985,1.723946,21.8079
974,5,1.2369,7.508728,1,8.138141,8.097898,2.04848,21.83376
975,5,1.2139,3.758156,1,8.159348,8.202087,2.539158,21.85523
976,5,1.2079,0.001963228,1,8.327475,8.188527,2.869318,21.86018
977,5,1.2088,0,1,8.347792,8.368386,3.369656,21.85769
978,5,1.2139,0,1,8.512154,8.407819,3.707013,21.85147
979,5,1.226,0,1,8.646644,8.533319,4.217239,21.83768
980,5,1.2353,0,1,8.693934,8.529099,4.561172,21.82734
981,5,1.2501,0,1,8.78194,8.732799,5.084173,21.81078
982,5,1.2597,0,1,8.809086,8.760705,5.435803,21.80004
983,5,1.2745,0,1,8.902752,8.909609,5.970469,21.78356
984,5,1.2844,0,1,8.862082,9.077247,6.329761,21.77247
985,5,1.2993,0,1,8.987508,9.177401,6.874259,21.75581
986,5,1.3096,0,1,9.224068,9.167897,7.241837,21.74435
987,5,1.3248,0,1,9.278669,9.308086,7.795946,21.72735
988,5,1.3351,0,1,9.410449,9.248362,8.16875,21.71587
989,5,1.3508,0,1,9.510938,9.357724,8.733136,21.69837
990,5,1.3614,0,1,9.483212,9.509001,9.112588,21.68651
991,5,1.3788,3.751615,1,9.541295,9.697361,9.688296,21.66729
992,5,1.3927,7.512649,1,9.692054,9.722133,10.07611,21.65208
993,5,1.4221,11.26645,1,9.800576,9.689536,10.66051,21.62087
994,5,1.4506,15.02027,1,9.781863,9.813866,11.05203,21.59107
995,5,1.5142,16,0.8498071,9.814518,9.879138,11.64048,21.52555
996,5,1.4375,16,0.6996931,9.819883,9.806499,12.03093,21.46822
997,5,1.4202,16,0.5495633,9.796866,9.736984,12.61033,21.35957
998,5,1.4242,16,0.399397,9.734213,9.656911,12.98873,21.27302
999,5,1.4545,16,0.248982,9.548737,9.694499,13.54586,21.12059
1000,5,1.491,16,0.09898065,9.459962,9.611877,13.91015,21.00381
1001,5,1.5706,16,0,9.386806,9.347384,14.44078,20.80657
1002,5,1.4234,16,0,9.247076,9.244036,14.78236,20.66174
1003,5,1.3056,16,0,8.977693,9.129171,15.27488,20.42659
1004,5,1.242,16,0,8.876513,9.002375,15.59208,20.25954
1005,5,1.1696,16,0.1500504,8.754832,8.74579,16.04933,19.99441
1006,5,1.1389,16,0.300265,8.618566,8.621241,16.33935,19.80692
1007,5,1.1184,16,0.4503608,8.399885,8.531486,16.75322,19.50961
1008,5,1.1222,16,0.3003589,8.354654,8.473199,17.01658,19.29923
1009,5,0.913,16,0.1501973,8.319746,8.275276,17.39082,18.96796
1010,5,0.8107,16,0,8.243516,8.186761,17.62643,18.73792
1011,5,0.6824,16,0,7.943666,8.108047,17.95634,18.38349
1012,5,0.6128,16,0,7.821273,8.008641,18.16133,18.14132
1013,5,0.5291,16,0,7.788724,7.752176,18.44944,17.77057
1014,5,0.4872,16,0,7.69751,7.715092,18.62809,17.51912
1015,5,0.4465,16,0,7.4878,7.668788,18.87397,17.13642
1016,5,0.4342,16,0,7.440905,7.499824,19.02317,16.87728
1017,5,0.4375,16,0,7.350763,7.370378,19.22534,16.4831
1018,5,0.2653,16,0,7.281936,7.260877,19.34465,16.21708
1019,5,0.1246,16,0,7.138124,7.166333,19.50116,15.81516
1020,5,0.0457,16,0,7.034967,7.108166,19.59073,15.54611
1021,5,-0.0512,16,0,6.952483,6.907854,19.70352,15.14286
1022,5,-0.1008,16,0,6.892064,6.862662,19.76367,14.87405
1023,5,-0.151,16,0,6.76545,6.836306,19.82967,14.4708
1024,5,-0.1675,16,0,6.675019,6.711704,19.8567,14.20382
1025,5,-0.17,16,0,6.471419,6.605429,19.87467,13.80844
1026,5,-0.1564,16,0,6.441734,6.562535,19.8713,13.54774
1027,5,-0.1143,16,0,6.325736,6.373594,19.84426,13.16395
1028,5,-0.1697,16,0,6.280824,6.393135,19.81123,12.91242
1029,5,-0.2415,16,0,6.1995,6.215849,19.7372,12.54569
1030,5,-0.2732,16,0,6.100542,6.125862,19.6734,12.30851
1031,5,-0.2996,16,0,5.994533,6.057711,19.55889,11.9627
1032,5,-0.3025,16,0,6.01004,5.978461,19.46987,11.73985
1033,5,-0.2857,16,0,5.778663,5.863346,19.32043,11.42249
1034,5,-0.2613,16,0.149901,5.754038,5.802494,19.2099,11.21912
1035,5,-0.2055,16,0.3000143,5.802229,5.700727,19.02835,10.9264
1036,5,-0.1266,16,0.4614956,5.688531,5.808739,18.82749,10.64726
1037,5,0.0164,16,0.214497,5.725311,5.779621,18.52845,10.29847
1038,5,0.1018,16,0.06382003,5.634385,5.705541,18.36884,10.13598
1039,5,0.297,16,0,5.61039,5.637365,18.03262,9.833836
1040,5,0.2685,16,0,5.427835,5.473256,17.68142,9.56612
1041,5,0.318,16,0,5.429876,5.339646,17.4094,9.386693
1042,5,0.4106,16,0,5.310863,5.27123,17.03708,9.174524
1043,5,0.5332,16,0,5.23313,5.221364,16.65665,8.99561
1044,5,0.6444,16,0,5.145844,5.239673,16.36639,8.882872
1045,5,0.8186,16,0,5.074259,5.185968,15.97272,8.761513
1046,5,1.02,16,0.276929,5.092367,5.100009,15.57431,8.672573
1047,5,1.2492,16,0.4657498,5.116045,5.128359,15.16887,8.614734
1048,5,1.4282,16,0.6968493,5.211889,5.142686,14.8607,8.591634
1049,5,1.5733,16,0.9819486,5.275942,5.213995,14.33981,8.590161
1050,5,1.6834,13.02858,1,5.324226,5.345742,14.02062,8.611313
1051,5,1.8543,7.386515,1,5.596007,5.571407,13.5815,8.660738
1052,5,2.0922,0.3840365,1,5.805624,5.73962,13.01609,8.742964
1053,5,2.2403,0,1,5.927134,5.911626,12.66607,8.794737
1054,5,2.4379,0,1,5.997193,6.174447,12.1861,8.859955
1055,5,2.4666,0,1,6.272881,6.182444,11.69138,8.919257
1056,5,2.458,4.382856,1,6.417698,6.318964,11.31114,8.961695
1057,5,2.4517,9.859549,1,6.511754,6.436937,10.79701,9.024487
1058,5,2.4677,16,1,6.679764,6.55926,10.27621,9.110666
1059,5,2.5072,12.5089,1,6.725216,6.726126,9.882475,9.203477
1060,5,2.5678,7.348156,1,6.924634,6.74031,9.489365,9.317511
1061,5,2.3235,0.91471,1,6.945696,7.052188,8.834602,9.543489
1062,5,2.2598,0,1,7.119856,7.015409,8.570687,9.642415
1063,5,2.1656,-4.579857,1,7.265574,7.072301,8.17113,9.794809
1064,5,2.0292,-10.46928,1,7.36403,7.30607,7.623922,9.994604
1065,5,1.9064,-14.22065,1,7.391125,7.446824,7.199801,10.12899
1066,5,1.7615,-16,1,7.438072,7.44045,6.765007,10.24387
1067,5,1.5346,-12.87281,1,7.559982,7.531838,6.173105,10.36478
1068,5,1.2753,-9.115,1,7.597871,7.531152,5.873658,10.41004
1069,5,1.0042,-5.365599,1,7.631727,7.742965,5.41795,10.45999
1070,5,0.7113,-0.07275604,1,7.809517,7.789618,4.952404,10.48937
1071,5,0.4055,0,1,7.897603,7.927188,4.481587,10.5062
1072,5,0.1967,0,1,7.98886,7.918928,4.164077,10.51391
1073,5,-0.2346,-5.610888,1,8.103974,8.166675,3.517561,10.52149
1074,5,-0.4565,-9.361872,0.8499606,8.245838,8.17416,3.189095,10.52157
1075,5,-0.7973,-13.36015,0.6900294,8.314195,8.208713,2.69433,10.51277
1076,5,-0.9544,-16,0.4669578,8.159472,8.1897,2.037043,10.47332
1077,5,-1.0492,-16,0.3168941,8.107482,8.250524,1.709614,10.43845
1078,5,-1.2113,-16,0.1524468,8.125172,8.05129,1.225946,10.36462
1079,5,-1.4601,-16,0,7.912436,7.870013,0.6041597,10.22851
1080,5,-1.673,-15.18774,0,7.624563,7.821734,0.1589356,10.09566
1081,5,-1.6578,-11.18067,0,7.573255,7.722527,-0.1296764,9.991405
1082,5,-1.6,-5.334389,0,7.431202,7.515477,-0.6859142,9.752338
1083,5,-1.5846,-1.581833,0,7.340784,7.421988,-1.084569,9.551211
1084,5,-1.5916,0,0,7.356125,7.290039,-1.467674,9.333134
1085,5,-1.633,0,0,7.134327,7.271156,-1.952536,9.020096
1086,5,-1.6659,0,0,7.132306,7.200034,-2.185983,8.854511
1087,5,-1.7273,0,0,7.072207,7.178222,-2.526961,8.597515
1088,5,-1.56,0,0,7.004722,7.117947,-2.967808,8.243958
1089,5,-1.518,0,0,6.890562,6.971321,-3.290036,7.976813
1090,5,-1.4785,0,0,6.660456,6.785403,-3.603922,7.714476
1091,5,-1.4164,0,0,6.050266,6.170687,-4.092343,7.307184
1092,5,-1.3921,0,0,5.823017,5.930278,-4.275208,7.156166
1093,5,-1.3327,0,0,5.241744,5.369821,-4.700399,6.80928
1094,5,-1.3008,0,0,4.849583,4.981423,-4.930993,6.620733
1095,5,-1.272,0,0,4.45327,4.585332,-5.143023,6.446557
1096,5,-1.2356,0,0,3.931738,4.06067,-5.397311,6.236602
1097,5,-1.2123,0,0,3.552722,3.677686,-5.567258,6.095728
1098,5,-1.1915,0,0,3.186217,3.307018,-5.719966,5.968904
1099,5,-1.1618,0,0,2.5994,2.714847,-5.937591,5.788113
1100,5,-1.1516,0,0,2.370471,2.484654,-6.012132,5.726269
1101,5,-1.1339,0,0,1.916768,2.029987,-6.140309,5.620145
1102,5,-1.1199,0,0,1.46258,1.576478,-6.240857,5.537185
1103,5,-1.1117,0,0,1.118832,1.233778,-6.298059,5.490144
1104,5,-1.1043,0,0,0.6556512,0.771891,-6.349688,5.447844
1105,5,-1.1009,0,0,0.195326,0.3041131,-6.37272,5.429115
1106,5,-1.1008,0,0,0.05106685,0.02048393,-6.372347,5.429553
1107,5,-1.1017,0,0,0.1322183,0.1090737,-6.365908,5.434926
1108,5,-1.1035,0,0,0.191882,0.1873181,-6.349273,5.449342
1109,5,-1.1045,0,0,0.1885337,0.1923569,-6.342182,5.455218
1110,5,-1.1066,0,0,0.1333365,0.1521128,-6.33074,5.464034
1111,5,-1.1079,0,0,0.05522159,0.07184815,-6.326064,5.466857
1112,5,-1.1083,0,0,0.0513891,0.04436942,-6.327155,5.465191
1113,5,-1.108,0,0,0.09122154,0.08281234,-6.332758,5.459828
1114,5,-1.1071,0,0,0.10396,0.1040704,-6.340173,5.453615
